index,observed_action,recommended_action,reward,matched,estimated_reward_lints,baseline_action,estimated_reward_baseline,observed_reward_lints
0.95,telephone,cellular,1,False,0.7181520495591643,cellular,0.7181520495591643,
0.95,telephone,cellular,0,False,0.7625132163857263,cellular,0.7625132163857263,
0.95,telephone,cellular,1,False,0.768397945041331,cellular,0.768397945041331,
0.95,cellular,cellular,1,True,0.7849480533295331,cellular,0.7849480533295331,1.0
0.95,cellular,cellular,1,True,0.9492224393381201,cellular,0.9492224393381201,1.0
0.95,cellular,cellular,1,True,0.8155351919599856,cellular,0.8155351919599856,1.0
0.95,cellular,cellular,0,True,0.8110354598682898,cellular,0.8110354598682898,0.0
0.95,cellular,cellular,1,True,0.776273663490352,cellular,0.776273663490352,1.0
0.95,cellular,cellular,1,True,0.8154874596782431,cellular,0.8154874596782431,1.0
0.95,cellular,cellular,0,True,0.8086350428153776,cellular,0.8086350428153776,0.0
0.95,telephone,cellular,0,False,0.8168680254933597,cellular,0.8168680254933597,
0.95,cellular,cellular,0,True,0.747148112920232,cellular,0.747148112920232,0.0
0.95,cellular,cellular,1,True,0.8122750105107968,cellular,0.8122750105107968,1.0
0.95,cellular,cellular,0,True,0.8626325601997722,cellular,0.8626325601997722,0.0
0.95,cellular,cellular,1,True,0.8076357418537595,cellular,0.8076357418537595,1.0
0.95,cellular,cellular,1,True,0.7955724322377338,cellular,0.7955724322377338,1.0
0.95,cellular,cellular,0,True,0.7919617931006713,cellular,0.7919617931006713,0.0
0.95,cellular,cellular,1,True,0.9584564325884933,cellular,0.9584564325884933,1.0
0.95,cellular,cellular,1,True,0.7415697392165105,cellular,0.7415697392165105,1.0
0.951,cellular,cellular,1,True,0.801846785840212,cellular,0.801846785840212,1.0
0.951,telephone,cellular,1,False,0.7980952288376159,cellular,0.7980952288376159,
0.951,cellular,cellular,1,True,0.941267014465238,cellular,0.941267014465238,1.0
0.951,cellular,cellular,1,True,0.9411725818127202,cellular,0.9411725818127202,1.0
0.951,cellular,cellular,1,True,0.9551739693412352,cellular,0.9551739693412352,1.0
0.951,cellular,cellular,1,True,0.7222955590594817,cellular,0.7222955590594817,1.0
0.951,telephone,cellular,1,False,0.7881302563120732,cellular,0.7881302563120732,
0.951,cellular,cellular,1,True,0.78257924993668,cellular,0.78257924993668,1.0
0.951,cellular,cellular,1,True,0.7325602773369092,cellular,0.7325602773369092,1.0
0.951,telephone,cellular,0,False,0.8236437606434862,cellular,0.8236437606434862,
0.951,cellular,cellular,1,True,0.948457116403756,cellular,0.948457116403756,1.0
0.951,cellular,cellular,1,True,0.8053561415563295,cellular,0.8053561415563295,1.0
0.951,cellular,cellular,0,True,0.8187746937449147,cellular,0.8187746937449147,0.0
0.951,telephone,cellular,0,False,0.8261422778758087,cellular,0.8261422778758087,
0.951,telephone,cellular,1,False,0.8405455630943869,cellular,0.8405455630943869,
0.951,cellular,cellular,1,True,0.9436951840135144,cellular,0.9436951840135144,1.0
0.951,cellular,cellular,0,True,0.767737950073191,cellular,0.767737950073191,0.0
0.951,cellular,cellular,1,True,0.8286045697531319,cellular,0.8286045697531319,1.0
0.951,cellular,cellular,1,True,0.742229080677371,cellular,0.742229080677371,1.0
0.951,telephone,cellular,0,False,0.7544638280218097,cellular,0.7544638280218097,
0.951,cellular,cellular,1,True,0.7882691670229881,cellular,0.7882691670229881,1.0
0.951,cellular,cellular,1,True,0.775026358463108,cellular,0.775026358463108,1.0
0.951,cellular,cellular,1,True,0.8116666541395746,cellular,0.8116666541395746,1.0
0.951,cellular,cellular,0,True,0.7248342726603785,cellular,0.7248342726603785,0.0
0.951,cellular,cellular,0,True,0.7910968700259473,cellular,0.7910968700259473,0.0
0.951,telephone,cellular,0,False,0.8127257526393464,cellular,0.8127257526393464,
0.951,cellular,cellular,1,True,0.9321191389050892,cellular,0.9321191389050892,1.0
0.951,cellular,cellular,0,True,0.8009926252642504,cellular,0.8009926252642504,0.0
0.951,telephone,cellular,0,False,0.7521368578803274,cellular,0.7521368578803274,
0.951,cellular,cellular,1,True,0.7544840027356503,cellular,0.7544840027356503,1.0
0.951,telephone,cellular,0,False,0.7939614225947899,cellular,0.7939614225947899,
0.951,cellular,cellular,0,True,0.9551867700754935,cellular,0.9551867700754935,0.0
0.951,cellular,cellular,1,True,0.7515449086309539,cellular,0.7515449086309539,1.0
